MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea
11.0,13.0,5.0,63.0,26.0,2.0,200.0,1.0,2.0,1.0,1216.0,2.0,1216.0,1216.0,0.0,1.0,3.0,0.0,4.0,56.0,0.0,1.0,336.0
14.0,13.0,6.0,74.0,33.0,2.0,283.0,1.0,5.0,2.0,908.0,4.0,1316.0,2288.0,0.0,2.0,7.0,2.0,4.0,60.0,1.0,2.0,520.0
11.0,10.0,4.0,47.0,10.0,1.0,0.0,1.0,5.0,1.0,864.0,2.0,864.0,864.0,0.0,1.0,3.0,0.0,4.0,17.0,2.0,1.0,312.0
11.0,10.0,4.0,47.0,10.0,1.0,0.0,1.0,2.0,1.0,1568.0,2.0,1568.0,1568.0,0.0,1.0,5.0,0.0,4.0,17.0,0.0,2.0,440.0
14.0,13.0,6.0,78.0,30.0,2.0,252.0,1.0,2.0,1.0,1165.0,3.0,1165.0,2061.0,2.0,1.0,7.0,1.0,4.0,51.0,1.0,2.0,498.0
7.0,13.0,5.0,26.0,2.0,2.0,509.0,1.0,2.0,2.0,1232.0,1.0,1320.0,1320.0,2.0,1.0,3.0,1.0,4.0,42.0,1.0,2.0,495.0
11.0,10.0,3.0,66.0,19.0,1.0,0.0,1.0,2.0,1.0,894.0,3.0,894.0,894.0,0.0,1.0,3.0,1.0,1.0,72.0,0.0,2.0,396.0
11.0,10.0,4.0,56.0,13.0,1.0,0.0,1.0,2.0,1.0,864.0,4.0,864.0,864.0,0.0,1.0,3.0,0.0,1.0,52.0,0.0,1.0,308.0
11.0,10.0,3.0,52.0,12.0,2.0,160.0,1.0,2.0,1.0,1040.0,2.0,1362.0,1362.0,0.0,1.0,4.0,1.0,4.0,71.0,1.0,4.0,768.0
11.0,10.0,4.0,36.0,5.0,2.0,70.0,1.0,2.0,1.0,1048.0,1.0,1728.0,1728.0,2.0,1.0,5.0,1.0,1.0,9.0,0.0,2.0,576.0
11.0,10.0,4.0,43.0,47.0,2.0,217.0,1.0,2.0,1.0,1313.0,2.0,1313.0,1313.0,0.0,2.0,4.0,1.0,4.0,32.0,1.0,2.0,610.0
11.0,10.0,4.0,67.0,29.0,3.0,144.0,1.0,2.0,1.0,1292.0,2.0,1292.0,1292.0,0.0,1.0,4.0,2.0,1.0,48.0,0.0,2.0,520.0
14.0,10.0,4.0,55.0,18.0,1.0,0.0,1.0,2.0,1.0,744.0,2.0,825.0,2140.0,2.0,1.0,5.0,1.0,4.0,45.0,2.0,2.0,549.0
10.0,10.0,5.0,43.0,11.0,2.0,90.0,1.0,2.0,1.0,1208.0,4.0,1576.0,1576.0,0.0,2.0,5.0,1.0,5.0,32.0,2.0,2.0,368.0
11.0,10.0,4.0,32.0,6.0,1.0,0.0,1.0,2.0,1.0,960.0,3.0,960.0,960.0,0.0,1.0,3.0,0.0,4.0,36.0,1.0,1.0,330.0
11.0,10.0,5.0,47.0,10.0,1.0,0.0,2.0,2.0,1.0,1680.0,2.0,1691.0,1691.0,0.0,1.0,3.0,0.0,4.0,17.0,0.0,2.0,550.0
11.0,10.0,5.0,43.0,11.0,2.0,3.0,1.0,2.0,1.0,1453.0,4.0,1453.0,1453.0,2.0,1.0,4.0,1.0,4.0,32.0,1.0,2.0,530.0
11.0,10.0,5.0,62.0,58.0,2.0,210.0,1.0,2.0,1.0,1562.0,3.0,1567.0,1567.0,2.0,2.0,3.0,2.0,4.0,49.0,0.0,2.0,542.0
11.0,10.0,4.0,36.0,5.0,2.0,164.0,2.0,2.0,1.0,1169.0,2.0,1144.0,1144.0,0.0,1.0,4.0,0.0,4.0,9.0,1.0,1.0,286.0
11.0,10.0,6.0,66.0,19.0,2.0,128.0,1.0,2.0,1.0,1329.0,3.0,1329.0,1329.0,0.0,1.0,3.0,2.0,4.0,52.0,0.0,2.0,441.0
11.0,10.0,5.0,56.0,48.0,1.0,0.0,2.0,2.0,1.0,988.0,2.0,988.0,988.0,2.0,2.0,4.0,0.0,4.0,61.0,0.0,1.0,297.0
11.0,10.0,4.0,36.0,5.0,1.0,0.0,1.0,2.0,1.0,1202.0,2.0,1202.0,1202.0,0.0,1.0,4.0,0.0,4.0,9.0,1.0,1.0,304.0
11.0,10.0,4.0,32.0,6.0,1.0,0.0,1.0,2.0,1.0,1382.0,3.0,1382.0,1382.0,0.0,2.0,4.0,0.0,4.0,36.0,0.0,1.0,350.0
11.0,10.0,3.0,36.0,5.0,1.0,0.0,1.0,2.0,1.0,1200.0,2.0,1200.0,1200.0,0.0,1.0,4.0,2.0,4.0,9.0,0.0,1.0,294.0
4.0,10.0,4.0,48.0,8.0,2.0,657.0,1.0,5.0,1.0,1866.0,4.0,1866.0,1866.0,2.0,1.0,7.0,0.0,1.0,24.0,0.0,2.0,495.0
11.0,10.0,5.0,41.0,3.0,2.0,80.0,1.0,2.0,1.0,1062.0,3.0,1062.0,1062.0,0.0,1.0,4.0,0.0,4.0,29.0,0.0,1.0,297.0
11.0,10.0,4.0,37.0,9.0,1.0,0.0,1.0,2.0,1.0,631.0,2.0,1112.0,1112.0,0.0,1.0,3.0,0.0,3.0,31.0,0.0,2.0,480.0
0.0,10.0,4.0,30.0,1.0,1.0,0.0,1.0,2.0,1.0,793.0,2.0,793.0,793.0,0.0,0.0,2.0,0.0,1.0,15.0,0.0,1.0,240.0
11.0,10.0,4.0,8.0,50.0,1.0,0.0,2.0,2.0,1.0,1031.0,3.0,1031.0,1031.0,0.0,2.0,3.0,0.0,4.0,1.0,0.0,1.0,230.0
11.0,10.0,4.0,51.0,21.0,2.0,140.0,1.0,0.0,1.573851590106007,0.0,2.0,1210.0,1210.0,0.0,1.0,5.0,0.0,4.0,39.0,2.0,1.0,616.0
14.0,10.0,6.0,38.0,46.0,1.0,0.0,1.0,2.0,1.0,699.0,4.0,801.0,1527.0,0.0,1.0,4.0,1.0,4.0,22.0,0.0,2.0,410.0
11.0,10.0,4.0,22.0,1.0,1.0,0.0,1.0,2.0,1.0,1200.0,2.0,1200.0,1200.0,0.0,1.0,4.0,0.0,4.0,30.0,2.0,1.0,246.0
11.0,5.0,2.0,48.0,8.0,1.0,0.0,1.0,2.0,1.0,792.0,3.0,792.0,792.0,0.0,1.0,2.0,0.0,4.0,24.0,0.0,1.0,366.0
14.0,5.0,4.0,53.0,57.0,1.0,0.0,1.0,1.0,1.0,676.0,4.0,676.0,1352.0,2.0,2.0,5.0,0.0,1.0,62.0,0.0,2.0,720.0
9.0,5.0,3.0,12.0,42.0,1.0,0.0,2.0,1.0,0.0,405.0,3.0,717.0,1039.0,0.0,1.0,4.0,0.0,1.0,34.0,0.0,1.0,281.0
0.0,5.0,4.0,23.0,1.0,1.0,0.0,1.0,1.0,1.0,1054.0,4.0,1078.0,1078.0,0.0,3.0,4.0,0.0,1.0,58.0,0.0,1.0,264.0
6.0,5.0,3.0,31.0,1.0,1.0,0.0,1.0,1.0,1.0,1313.0,2.0,1313.0,2377.0,2.0,2.0,7.0,1.0,1.0,29.0,0.0,2.0,528.0
9.0,5.0,6.0,11.0,58.0,1.0,0.0,2.0,5.0,1.0,560.0,4.0,930.0,1690.0,2.0,2.0,3.0,0.0,1.0,95.0,0.0,2.0,624.0
0.0,5.0,1.0,28.0,1.0,1.0,0.0,0.0,5.0,0.0,416.0,3.0,599.0,599.0,0.0,2.0,2.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
0.0,5.0,4.0,13.0,1.0,1.0,0.0,1.0,1.0,1.0,720.0,2.0,846.0,846.0,0.0,2.0,2.0,0.0,1.0,33.0,2.0,2.0,576.0
0.0,5.0,2.0,46.0,48.0,1.0,0.0,1.0,1.0,1.0,630.0,2.0,725.0,725.0,0.0,1.0,2.0,0.0,1.0,61.0,0.0,1.0,320.0
4.0,10.0,5.0,63.0,26.0,3.0,480.0,1.0,2.0,1.0,1248.0,2.0,1248.0,2544.0,2.0,1.0,9.0,0.0,4.0,56.0,1.0,4.0,907.0
11.0,10.0,5.0,49.0,17.0,2.0,295.0,1.0,2.0,1.0,1380.0,1.0,1380.0,1380.0,0.0,1.0,4.0,0.0,4.0,27.0,0.0,1.0,364.0
11.0,10.0,5.0,47.0,10.0,1.0,0.0,0.0,2.0,1.0,1040.0,3.0,1040.0,1040.0,0.0,1.0,4.0,1.0,4.0,17.0,1.0,2.0,480.0
11.0,10.0,5.0,48.0,56.0,1.0,0.0,2.0,2.0,1.0,951.0,3.0,951.0,951.0,0.0,2.0,4.0,0.0,1.0,53.0,0.0,2.0,480.0
11.0,10.0,5.0,52.0,12.0,3.0,143.0,1.0,2.0,1.0,1105.0,3.0,1105.0,1105.0,0.0,1.0,3.0,0.0,1.0,37.0,0.0,1.0,308.0
11.0,10.0,5.0,48.0,8.0,2.0,82.0,1.0,2.0,2.0,160.0,1.0,1142.0,1142.0,0.0,1.0,3.0,1.0,3.0,24.0,1.0,1.0,384.0
6.0,10.0,5.0,22.0,1.0,1.0,0.0,1.0,2.0,1.0,795.0,3.0,765.0,1133.0,0.0,1.0,3.0,0.0,1.0,68.0,0.0,2.0,900.0
11.0,10.0,4.0,48.0,8.0,1.0,0.0,1.0,2.0,1.0,1041.0,3.0,1041.0,1041.0,0.0,1.0,4.0,0.0,4.0,24.0,1.0,1.0,294.0
11.0,10.0,4.0,8.0,0.0,1.0,0.0,1.0,2.0,1.0,732.0,2.0,732.0,732.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,240.0
10.0,10.0,4.0,56.0,13.0,1.0,0.0,1.0,2.0,2.0,528.0,2.0,1183.0,1183.0,0.0,1.0,4.0,0.0,4.0,61.0,1.0,1.0,288.0
6.0,10.0,3.0,10.0,51.0,1.0,0.0,1.0,2.0,1.0,832.0,2.0,832.0,1461.0,2.0,1.0,4.0,0.0,1.0,7.0,0.0,1.0,384.0
6.0,10.0,5.0,38.0,54.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,1064.0,1495.0,0.0,1.0,4.0,0.0,1.0,92.0,0.0,2.0,576.0
14.0,10.0,5.0,67.0,29.0,2.0,420.0,1.0,2.0,1.0,780.0,2.0,993.0,1806.0,0.0,1.0,7.0,0.0,4.0,48.0,0.0,2.0,483.0
4.0,10.0,4.0,64.0,27.0,2.0,124.0,1.0,2.0,2.0,941.0,3.0,941.0,941.0,0.0,2.0,2.0,0.0,4.0,54.0,0.0,2.0,564.0
11.0,10.0,5.0,49.0,17.0,1.0,0.0,1.0,2.0,1.0,1045.0,2.0,1045.0,1045.0,0.0,1.0,4.0,1.0,4.0,27.0,1.0,1.0,264.0
6.0,5.0,5.0,65.0,48.0,1.0,0.0,1.0,5.0,1.0,901.0,3.0,861.0,1378.0,0.0,2.0,4.0,0.0,1.0,2.0,0.0,1.0,162.0
4.0,5.0,5.0,11.0,1.0,1.0,0.0,1.0,2.0,1.0,972.0,3.0,972.0,1944.0,2.0,1.0,9.0,0.0,1.0,2.0,0.0,2.0,324.0
6.0,5.0,4.0,11.0,42.0,1.0,0.0,1.0,2.0,1.0,240.0,2.0,810.0,1306.0,0.0,2.0,4.0,0.0,1.0,61.0,0.0,2.0,472.0
9.0,5.0,4.0,11.0,53.0,1.0,0.0,2.0,2.0,1.0,504.0,4.0,764.0,1464.0,2.0,1.0,5.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
9.0,5.0,4.0,53.0,1.0,1.0,0.0,1.0,1.0,1.0,690.0,2.0,868.0,1558.0,0.0,1.0,5.0,1.0,1.0,62.0,0.0,2.0,400.0
3.0,5.0,3.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,600.0,3.0,1101.0,1701.0,2.0,0.0,7.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,5.0,4.0,11.0,1.0,1.0,0.0,1.0,1.0,0.0,801.0,3.0,801.0,1447.0,0.0,1.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,5.0,4.0,22.0,16.0,1.0,0.0,1.0,2.0,1.0,768.0,2.0,768.0,1328.0,0.0,1.0,4.0,0.0,1.0,30.0,0.0,1.0,308.0
0.0,5.0,3.0,13.0,1.0,1.0,0.0,1.0,1.0,0.0,861.0,2.0,861.0,861.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,288.0
0.0,5.0,1.0,28.0,1.0,1.0,0.0,1.0,1.0,1.573851590106007,0.0,1.0,612.0,612.0,0.0,1.0,2.0,0.0,1.0,45.0,0.0,1.0,308.0
0.0,5.0,4.0,61.0,1.0,1.0,0.0,2.0,5.0,0.0,624.0,2.0,792.0,792.0,0.0,1.0,3.0,0.0,1.0,27.0,0.0,1.0,287.0
9.0,5.0,3.0,11.0,1.0,1.0,0.0,2.0,1.0,0.0,677.0,2.0,833.0,1510.0,2.0,2.0,5.0,0.0,1.0,51.0,0.0,2.0,720.0
9.0,5.0,5.0,12.0,1.0,1.0,0.0,1.0,1.0,0.0,917.0,3.0,1090.0,2007.0,2.0,3.0,7.0,0.0,1.0,16.0,0.0,1.0,357.0
9.0,5.0,5.0,24.0,56.0,1.0,0.0,1.0,1.0,1.0,624.0,4.0,664.0,1288.0,0.0,3.0,3.0,1.0,4.0,57.88500727802038,0.0,1.0,280.0
0.0,5.0,3.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,624.0,4.0,816.0,816.0,0.0,1.0,3.0,1.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,5.0,5.0,13.0,1.0,1.0,0.0,0.0,1.0,1.0,972.0,4.0,1044.0,1480.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,1.0,207.0
9.0,5.0,5.0,11.0,53.0,1.0,0.0,1.0,5.0,1.0,741.0,4.0,780.0,1521.0,0.0,2.0,7.0,0.0,1.0,30.0,0.0,4.0,640.0
0.0,1.0,2.0,12.0,1.0,1.0,0.0,1.0,2.0,0.0,245.0,2.0,797.0,797.0,0.0,1.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
0.0,3.0,5.0,61.0,1.0,1.0,0.0,1.0,1.0,1.0,1022.0,2.0,1432.0,1432.0,0.0,2.0,4.0,1.0,5.0,66.0,0.0,1.0,216.0
9.0,3.0,4.0,3.0,4.0,1.0,0.0,1.0,2.0,1.0,297.0,4.0,1001.0,1654.0,2.0,1.0,5.0,1.0,1.0,36.0,0.0,1.0,336.0
6.0,3.0,4.0,4.0,1.0,2.0,444.0,1.0,1.0,1.0,468.0,3.0,822.0,1142.0,0.0,1.0,4.0,0.0,4.0,4.0,2.0,1.0,320.0
0.0,3.0,4.0,23.0,46.0,1.0,0.0,1.0,1.0,1.0,960.0,3.0,995.0,995.0,0.0,1.0,3.0,0.0,1.0,23.0,0.0,1.0,264.0
6.0,3.0,4.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,952.0,2.0,994.0,1582.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,250.0
0.0,3.0,4.0,23.0,1.0,1.0,0.0,1.0,1.0,1.0,1072.0,2.0,1072.0,1072.0,0.0,1.0,3.0,0.0,1.0,71.0,0.0,1.8888126286890872,1184.0
9.0,5.0,5.0,31.0,1.0,1.0,0.0,1.0,5.0,1.0,1048.0,3.0,1048.0,1768.0,2.0,1.0,7.0,0.0,1.0,16.0,0.0,2.0,576.0
9.0,5.0,6.0,31.0,54.0,1.0,0.0,1.0,1.0,1.0,672.0,1.0,1272.0,1944.0,2.0,1.0,7.0,0.0,1.0,14.0,0.0,1.0,216.0
4.0,5.0,4.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1040.0,2.0,1088.0,2128.0,2.0,1.0,11.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
9.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,720.0,1.0,1146.0,1930.0,2.0,1.0,7.0,0.0,4.0,3.0,0.0,1.0,316.0
9.0,5.0,5.0,31.0,53.0,1.0,0.0,1.0,1.0,1.0,483.0,4.0,741.0,1427.0,0.0,2.0,5.0,0.0,4.0,14.0,0.0,1.0,379.0
3.0,5.0,6.0,64.28689655172414,38.0,3.0,188.0,1.0,1.0,1.0,1020.0,2.0,978.0,1864.0,2.0,1.0,8.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1204.0,2.0,1204.0,1666.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,384.0
7.0,1.0,3.0,61.0,1.0,1.0,0.0,1.0,5.0,2.0,858.0,2.0,892.0,892.0,0.0,2.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
3.0,1.0,5.0,31.0,18.0,1.0,0.0,1.0,2.0,1.0,698.0,4.0,754.0,1403.0,0.0,1.0,5.0,0.0,1.0,14.0,0.0,1.0,308.0
11.0,6.0,3.0,18.0,41.0,1.0,0.0,1.0,2.0,0.0,560.0,4.0,704.0,704.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,220.0
4.0,4.0,4.0,82.0,40.0,1.0,0.0,1.0,2.0,2.0,1200.0,2.0,1200.0,1200.0,3.0,1.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
4.0,4.0,4.0,64.0,27.0,1.0,0.0,1.0,5.0,2.0,1152.0,2.0,1152.0,1152.0,2.0,1.0,4.0,0.0,1.0,52.0,0.0,1.0,252.0
6.0,4.0,4.0,93.0,1.0,1.0,0.0,1.0,5.0,1.0,585.0,2.0,687.0,1112.0,2.0,1.0,4.0,0.0,1.0,91.0,0.0,1.0,226.0
11.0,6.0,4.0,47.0,10.0,2.0,172.0,1.0,2.0,1.0,1052.0,2.0,1052.0,1052.0,0.0,1.0,4.0,1.0,4.0,63.0,2.0,1.0,668.0
7.0,6.0,5.0,64.0,27.0,2.0,23.0,1.0,2.0,2.0,456.0,2.0,1034.0,1034.0,0.0,1.0,3.0,1.0,3.0,54.0,2.0,2.0,504.0
10.0,6.0,4.0,43.0,11.0,1.0,0.0,1.0,2.0,1.0,552.0,2.0,904.0,1774.0,2.0,1.0,7.0,1.0,4.0,32.0,0.0,1.0,384.0
10.0,6.0,5.0,66.0,19.0,2.0,54.0,1.0,2.0,1.0,1138.0,4.0,1138.0,1138.0,0.0,1.0,4.0,1.0,4.0,52.0,1.0,2.0,480.0
10.0,18.0,4.0,36.0,5.0,2.0,366.0,1.0,2.0,1.0,825.0,4.0,2071.0,2071.0,0.0,1.0,8.0,1.0,4.0,9.0,0.0,1.0,336.0
11.0,6.0,1.0,14.0,1.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,1.0,660.0,660.0,0.0,0.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,4.0,3.0,41.0,3.0,1.0,0.0,1.0,2.0,1.573851590106007,0.0,2.0,1383.0,1383.0,0.0,1.0,4.0,0.0,4.0,33.0,0.0,2.0,498.0
11.0,4.0,4.0,36.0,5.0,1.0,0.0,1.0,2.0,1.0,1073.0,2.0,1073.0,1073.0,0.0,1.0,3.0,0.0,4.0,9.0,0.0,1.0,340.0
14.0,4.0,5.0,18.0,1.0,1.0,0.0,1.0,2.0,1.0,747.0,4.0,892.0,1639.0,0.0,2.0,4.0,1.0,1.0,5.0,0.0,1.0,240.0
11.0,4.0,4.0,41.0,3.0,1.0,0.0,1.0,2.0,2.0,1089.0,2.0,1089.0,1089.0,0.0,1.0,3.0,1.0,1.0,29.0,1.0,1.0,252.0
13.0,4.0,4.0,71.0,37.0,2.0,149.0,2.0,2.0,2.0,1049.0,2.0,1049.0,1049.0,2.0,2.0,3.0,0.0,4.0,63.0,2.0,1.0,266.0
10.0,12.0,6.0,94.0,36.0,1.0,0.0,2.0,5.0,2.0,1054.0,3.0,1061.0,1061.0,0.0,2.0,2.0,0.0,4.0,74.0,0.0,2.0,462.0
10.0,12.0,5.0,77.0,14.0,2.0,100.0,2.0,2.0,2.0,520.0,3.0,1338.0,1338.0,0.0,2.0,3.0,1.0,4.0,69.0,0.0,2.0,576.0
14.0,12.0,6.0,90.0,54.0,1.0,0.0,2.0,5.0,2.0,1079.0,4.0,1079.0,1879.0,2.0,2.0,7.0,1.0,4.0,83.0,1.0,2.0,473.0
9.0,12.0,4.0,83.0,56.0,1.0,0.0,2.0,5.0,1.573851590106007,0.0,4.0,1288.0,2016.0,0.0,1.0,5.0,1.0,4.0,18.0,0.0,2.0,576.0
4.0,12.0,4.0,58.0,23.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,2.0,1114.0,2228.0,2.0,1.0,7.0,0.0,1.0,41.0,0.0,2.0,720.0
4.0,12.0,4.0,58.0,23.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,2.0,1535.0,1535.0,2.0,1.0,7.0,0.0,4.0,41.0,0.0,2.0,400.0
4.0,12.0,4.0,58.0,23.0,2.0,216.0,1.0,2.0,2.0,1094.0,2.0,1229.0,1229.0,1.0,2.0,4.0,2.0,1.0,41.0,0.0,2.0,672.0
4.0,12.0,4.0,58.0,23.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,2.0,1513.0,1513.0,2.0,1.0,7.0,0.0,4.0,41.0,0.0,2.0,400.0
4.0,12.0,6.0,87.0,38.0,2.0,23.0,1.0,5.0,3.0,1168.0,4.0,1168.0,2787.0,1.1134020618556701,1.0,7.0,2.0,5.0,76.0,2.0,3.0,820.0
4.0,12.0,6.0,87.0,38.0,2.0,23.0,1.0,5.0,3.0,1168.0,4.0,1168.0,2787.0,1.1134020618556701,1.0,7.0,2.0,5.0,76.0,2.0,3.0,820.0
4.0,12.0,6.0,87.0,38.0,2.0,23.0,1.0,5.0,3.0,1168.0,4.0,1168.0,2787.0,1.1134020618556701,1.0,7.0,2.0,5.0,76.0,2.0,3.0,820.0
11.0,16.0,8.0,106.0,59.0,3.0,242.0,3.0,5.0,3.0,1555.0,4.0,1680.0,1680.0,0.0,3.0,7.0,1.0,4.0,94.0,2.0,4.0,1138.0
11.0,16.0,8.0,110.0,58.0,3.0,364.0,3.0,5.0,3.0,1720.0,4.0,1720.0,1720.0,2.0,3.0,7.0,1.0,4.0,95.0,1.0,4.0,846.0
11.0,16.0,7.0,110.0,58.0,1.0,0.0,2.0,5.0,2.0,1468.0,4.0,1468.0,1468.0,2.0,2.0,4.0,1.0,4.0,95.0,1.0,4.0,904.0
11.0,16.0,7.0,103.0,58.0,3.0,352.0,2.0,5.0,3.0,1838.0,4.0,1838.0,1838.0,2.0,2.0,5.0,2.0,4.0,88.0,1.0,2.0,524.0
11.0,16.0,6.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,1282.0,4.0,1290.0,1290.0,2.0,2.0,4.0,1.0,4.0,88.0,1.0,2.0,662.0
11.0,16.0,7.0,110.0,58.0,2.0,140.0,2.0,5.0,2.0,1254.0,4.0,1254.0,1254.0,2.0,2.0,3.0,0.0,4.0,95.0,1.0,4.0,810.0
11.0,16.0,7.0,97.0,57.0,3.0,76.0,2.0,5.0,3.0,1498.0,4.0,1498.0,1498.0,2.0,2.0,5.0,1.0,4.0,81.0,2.0,4.0,844.0
14.0,16.0,5.0,97.0,57.0,1.0,0.0,2.0,5.0,2.0,704.0,4.0,704.0,1422.0,2.0,2.0,5.0,1.0,4.0,81.0,2.0,2.0,440.0
14.0,18.0,6.0,91.0,55.0,1.0,0.0,2.0,5.0,2.0,1449.0,3.0,944.0,1759.0,2.0,2.0,5.0,1.0,4.0,80.0,0.0,2.0,525.0
11.0,16.0,4.0,100.0,54.0,1.0,0.0,1.0,5.0,1.0,990.0,4.0,990.0,990.0,0.0,1.0,3.0,0.0,4.0,90.0,1.0,1.0,440.0
11.0,16.0,6.0,92.0,48.0,1.0,0.0,1.0,5.0,2.0,1463.0,4.0,1463.0,1463.0,2.0,1.0,3.0,0.0,4.0,77.0,2.0,2.0,539.0
14.0,16.0,5.0,92.0,48.0,2.0,120.0,1.0,5.0,2.0,928.0,4.0,928.0,1772.0,2.0,1.0,5.0,1.0,4.0,77.0,1.0,2.0,492.0
11.0,16.0,6.0,95.0,41.0,2.0,68.0,2.0,5.0,2.0,1431.0,4.0,1444.0,1444.0,2.0,2.0,4.0,0.0,4.0,79.0,1.0,2.0,577.0
11.0,16.0,6.0,99.0,41.0,2.0,180.0,2.0,5.0,2.0,1492.0,4.0,1492.0,1492.0,2.0,2.0,4.0,1.0,4.0,89.0,1.0,2.0,608.0
11.0,16.0,4.0,64.0,27.0,2.0,76.0,1.0,1.0,2.0,907.0,2.0,907.0,907.0,0.0,1.0,3.0,0.0,4.0,54.0,0.0,1.0,343.0
11.0,16.0,4.0,58.0,23.0,2.0,40.0,1.0,2.0,1.0,914.0,2.0,914.0,914.0,0.0,1.0,3.0,0.0,4.0,41.0,0.0,2.0,444.0
11.0,16.0,6.0,95.0,53.0,1.0,0.0,2.0,5.0,2.0,1569.0,4.0,1611.0,1611.0,2.0,2.0,4.0,0.0,4.0,79.0,1.0,4.0,1231.0
14.0,16.0,7.0,96.0,42.0,2.0,198.0,2.0,5.0,2.0,1068.0,4.0,1068.0,2184.0,2.0,2.0,7.0,1.0,5.0,84.0,1.0,2.0,570.0
14.0,16.0,6.0,95.0,53.0,1.4615384615384615,100.70914127423822,2.0,5.0,2.0,840.0,4.0,840.0,1725.0,2.0,2.0,4.0,0.0,4.0,79.0,1.0,2.0,550.0
14.0,16.0,6.0,99.0,41.0,1.0,0.0,2.0,5.0,2.0,944.0,4.0,944.0,1870.0,2.0,2.0,4.0,0.0,4.0,89.0,1.0,2.0,608.0
11.0,16.0,7.0,86.0,38.0,2.0,260.0,2.0,5.0,2.0,1462.0,4.0,1513.0,1513.0,2.0,2.0,3.0,1.0,4.0,73.0,2.0,2.0,521.0
11.0,16.0,7.0,95.0,42.0,2.0,164.0,2.0,5.0,3.0,1822.0,4.0,1828.0,1828.0,2.0,2.0,5.0,1.0,4.0,79.0,2.0,2.0,523.0
11.0,16.0,6.0,89.0,48.0,2.0,209.0,2.0,5.0,2.0,1417.0,4.0,1417.0,1417.0,2.0,2.0,5.0,1.0,4.0,75.0,0.0,2.0,511.0
11.0,16.0,7.0,103.0,56.0,2.0,180.0,2.0,5.0,2.0,1578.0,4.0,1602.0,1602.0,2.0,2.0,5.0,1.0,4.0,88.0,1.0,4.0,810.0
14.0,16.0,5.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,608.0,4.0,608.0,1396.0,2.0,2.0,4.0,1.0,5.0,88.0,2.0,2.0,440.0
11.0,4.0,3.0,66.0,2.0,1.0,0.0,1.0,2.0,1.0,1014.0,2.0,1149.0,1149.0,0.0,1.0,5.0,0.0,2.0,59.0,2.0,1.0,544.0
1.0,4.0,5.0,97.0,57.0,2.0,80.0,1.0,4.0,2.0,547.0,3.0,1072.0,1072.0,0.0,1.0,3.0,0.0,3.0,81.0,2.0,2.0,525.0
11.0,4.0,3.0,56.0,13.0,1.0,0.0,1.0,2.0,1.0,876.0,2.0,876.0,876.0,0.0,1.0,3.0,0.0,1.0,61.0,0.0,1.0,320.0
11.0,4.0,4.0,22.0,1.0,1.0,0.0,1.0,2.0,0.0,1078.0,2.0,1368.0,1368.0,0.0,1.0,4.0,0.0,4.0,30.0,1.0,1.0,195.0
